Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Id,ExterQual_enc,BsmtQual_enc,KitchenQual_enc,OverallQual,GrLivArea_scaled,TotalBsmtSF_scaled,GarageArea_scaled
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2404,4,4,4,5,-0.4363150227753069,-0.5859204985758465,-0.1889225357006551
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2405,4,4,4,6,-0.4877020418823016,0.3777001432217069,0.2426344653011096
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2406,4,4,2,6,-1.1162048140370826,-0.2616904943945521,-0.7318490853480365
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2407,4,4,1,5,-0.9739022995869435,-0.09844182096061363,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2408,4,4,2,5,-0.8849632280556066,0.0035885999355979117,1.0175809079601925
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2409,4,4,4,5,-0.7051086611811253,0.20991678441460349,-0.6344007302831218
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2410,4,4,4,6,0.43528787823179504,0.633909866805527,-0.04042980417316617
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2411,4,4,4,5,-1.1438747474023874,-0.2934332920067068,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2412,4,4,4,5,-0.17740350342852607,0.3459573456095522,-0.7550510746492066
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2413,4,4,4,5,-0.5628061467309861,0.37316545784854194,-0.6344007302831218
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2414,4,4,0,5,-0.6853444230630503,-0.42493916782849056,-0.6344007302831218
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2415,4,4,4,5,0.11708364453078958,1.1531313420329146,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2416,4,4,4,6,-1.0924877282953926,-0.23448238215556236,-0.2910112886258037
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2417,4,4,4,6,-0.9106567376091039,-0.02588685498997431,-0.8339378382731851
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2418,4,4,2,5,-1.137945475966965,-0.28663126394695937,-1.0241941505427803
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2419,4,4,1,4,0.07755516829463982,0.3142145479973975,-0.5601543645193774
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2420,4,4,4,5,-1.137945475966965,-0.2911659493201243,-0.3838192458304843
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2421,4,4,4,4,0.289032516158041,0.1214904196378868,-0.8942630104562275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2422,4,4,4,5,-1.1399218997787723,-0.28889860663354183,-0.24460731002346345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2423,2,1,4,4,0.08546086354186977,-0.28663126394695937,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2424,4,4,4,5,0.4491228449144475,0.37316545784854194,-0.47198680517493086
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2425,4,4,2,5,3.133106381349015,-0.8738730197718213,3.3749030209590796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2426,4,4,4,4,-0.4343385989634994,0.2257881832206808,0.4978563476139812
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2427,4,2,2,5,0.0656966254237949,-0.7151590317110479,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2428,4,4,4,7,0.29693821140527094,-0.7400998012634551,-0.9128246018971636
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2429,4,4,4,5,-1.211073157003842,-0.29796797737987174,-1.0798789248655887
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2430,4,4,4,6,-1.0845820330481628,-0.22541301140923245,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2431,4,4,4,5,-0.5193248228712214,-0.42493916782849056,-0.5369523752182073
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2432,4,4,2,5,-0.9106567376091039,-0.02588685498997431,-0.8664206232948233
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2433,4,4,4,5,-0.6537216420741305,0.2688676942657479,-0.6251199345626538
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2434,4,4,4,5,-0.5114191276239914,0.43211636769968637,-0.6900855046059302
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2435,4,4,4,5,-0.24460191302998063,0.738207630388321,-0.5647947623796115
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2436,4,5,4,5,-1.137945475966965,-2.3839232490357523,-0.8014550532515469
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2437,4,4,4,5,-1.2585073284872217,-0.42493916782849056,-0.8292974404129511
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2438,4,4,4,5,-1.1162048140370826,-0.35238420185785124,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2439,2,4,4,5,-1.068770642553703,-0.45668196544064527,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2440,4,4,4,6,-0.40469224178638713,-0.46801867887355764,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2441,4,1,1,5,-0.9462323662216386,-0.06669902334845892,-1.3397412050386943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2442,4,4,4,5,-1.0549356758710504,-0.19140287111049525,-1.3583027964796304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2443,4,4,4,5,-0.8474111756312643,-0.5519103582771093,-0.43486362229305864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2444,4,4,2,5,-0.6458159468269006,-0.8421302221596666,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2445,4,1,4,4,-0.7110379326165477,-1.0915379176837392,-1.0241941505427803
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2446,4,4,4,4,0.5874725117409716,0.053470139040412444,-0.6065583431217176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2447,2,4,2,8,0.5360854926339769,-0.7400998012634551,1.592990242629212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2448,4,4,4,6,0.2791503970990035,-0.7332977732037077,-0.45806561159422876
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2449,4,4,4,5,-0.5311833657420663,-0.9872401541009452,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2450,4,2,4,6,0.2949617875934634,-0.2843639212603769,-0.02186821273223005
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2451,4,4,2,5,-0.28215396545432286,-0.8262588233535892,-0.6344007302831218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2452,4,4,4,7,1.8840065322866832,-0.5269695887247021,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2453,4,5,4,4,-1.052959252059243,-2.3839232490357523,-0.6576027195842921
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2454,4,5,4,4,-0.2347197939709432,-2.3839232490357523,-0.41166163299188846
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2455,4,4,4,5,-0.8711282613729542,-0.6698121779793983,-0.7643318703696746
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2456,4,1,4,5,-0.12996933194514634,-0.32064140424569654,-0.7643318703696746
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2457,4,4,4,5,-0.44817356564615185,-0.7332977732037077,-1.1541252906293331
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2458,4,4,4,6,-0.5311833657420663,-1.0235176370862649,-1.1866080756509714
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2459,2,4,4,5,-1.2189788522510718,-0.37959231409684097,-1.0798789248655887
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2460,4,4,4,6,-0.18135635105214104,-0.431741195888238,0.2565556588818117
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2461,4,4,4,5,-0.35330522267939246,-0.8602689636523265,-0.8942630104562275
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2462,4,4,4,5,-0.14775714625141376,-0.19367021379707774,-1.126282903467929
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2463,4,4,2,5,-0.4343385989634994,-0.6698121779793983,-0.43486362229305864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2464,4,4,4,6,1.5084860080432607,0.11015370620497442,-0.3002920843462718
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2465,4,4,2,6,-0.24657833684178812,-0.6426040657404085,0.47929475617304507
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466,4,1,4,5,-0.3651637655502374,-0.6834162340988932,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2467,4,4,2,7,-0.30982389881962774,-0.8602689636523265,-0.0775529870550384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2468,4,4,4,5,-0.6477923706387081,-1.0416563785789248,-1.0798789248655887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2469,4,4,4,5,-0.5667589943546011,-0.1868681857373303,-1.1912484735112052
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2470,4,4,4,6,1.5677787223974853,-0.7038223182781355,0.8598073807122354
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2471,4,4,2,7,0.8918417787593247,-0.17099678693125295,-0.8060954511117809
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2472,4,4,4,6,1.3424664078514317,0.1963127282951086,1.1475120480467453
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473,4,1,4,4,-0.36714018936204484,-0.5519103582771093,-0.17036094425971898
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2474,1,4,4,4,-0.033124565166579474,-0.6358020376806611,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2475,4,4,4,7,1.5144152794786832,-0.10524384902036106,0.11734372307479081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2476,4,4,4,5,-0.43236217515169195,-0.8602689636523265,-1.0798789248655887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2477,4,2,4,5,-0.9916901138932109,-0.28663126394695937,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2478,4,2,4,5,-0.09637012714441907,0.8357033659113676,0.46073316473210896
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2479,4,4,4,4,-0.979831571022366,-0.10524384902036106,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2480,2,4,4,5,-0.9501852138452537,-0.16192741618492304,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2481,4,4,4,5,-0.9106567376091039,-0.02588685498997431,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2482,4,2,4,5,-1.2506016332399916,-0.6426040657404085,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2483,4,4,4,5,-1.1932853426975747,-0.39773105558950084,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2484,4,4,4,5,-1.10236984735443,-0.24581909558847476,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2485,4,4,2,5,-1.1636389855204623,-0.3161067188725316,-0.7318490853480365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2486,4,4,4,5,-0.2485547606535956,0.42758168232652144,-0.6947259024661643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2487,4,2,4,5,2.2792912946481807,-0.862536306338909,0.7669994235075549
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2488,4,4,2,7,-0.3928336989155422,-0.8421302221596666,-1.1541252906293331
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2489,4,4,2,6,-0.39876297035096464,-0.19140287111049525,0.0987821316338547
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2490,4,4,4,5,-0.6418630992032857,0.24165958202675816,-0.7875338596708448
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2491,1,5,4,4,-0.9936665377050183,-2.3839232490357523,-0.05899139561410228
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2492,4,2,4,6,0.04197953968210505,0.3142145479973975,0.36792520752742836
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2493,4,4,2,5,-0.34737595124396997,-1.4565800902235184,0.47929475617304507
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2494,4,4,4,5,0.2554333113573137,0.04893545366724748,0.8180437999701292
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2495,4,4,4,4,-0.5114191276239914,-1.2865293887298324,-0.6344007302831218
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2496,4,2,2,6,1.8207609703088437,0.5364141312824804,0.25191526102157763
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2497,4,4,2,6,0.24752761611008375,-0.1437886746922632,-0.652962321724058
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2498,4,4,4,5,-1.2585073284872217,-0.42493916782849056,-0.34205566508837804
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2499,4,5,2,4,-1.10236984735443,-2.3839232490357523,-0.7643318703696746
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,2,4,4,5,-0.9146095852327188,-0.03042154036313927,-0.9685093762199719
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2501,4,1,4,5,-0.3137767464432427,0.6588506363579343,-1.0056325591018442
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2502,4,4,4,5,-0.04103026041380942,0.06480685247332484,-1.0195537526825462
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2503,1,4,4,4,-0.2742482702070929,-0.2276803540958149,-0.8942630104562275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2504,4,4,2,6,0.6349066832243513,0.1214904196378868,0.1962304866987693
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2505,2,2,2,7,0.9037003216301696,-0.6176632961880012,0.12198412093502485
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2506,2,2,2,8,0.29693821140527094,1.3413207850192603,1.8435717270818495
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2507,2,2,2,8,1.2634094553791322,2.4681901002507525,1.9549412757274662
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2508,2,2,2,8,0.29693821140527094,1.3413207850192603,1.8435717270818495
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2509,2,2,2,7,0.08941371116548474,1.1213885444207599,1.5001822854245315
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510,2,2,2,8,-0.0015017841776596731,0.9921500112855586,0.9340537464759799
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2511,2,2,2,7,-0.4560792608933818,0.4956019629239958,0.23799406744087556
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2512,2,2,2,7,0.5815432403055492,-0.3909290275297534,0.48857555189351315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2513,2,2,2,7,0.7357042976265331,-0.27756189320062946,0.6788318641631083
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2514,2,2,2,8,0.47876920209155976,-0.19367021379707774,0.2611960567420457
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2515,4,2,4,5,-0.9462323662216386,-0.06669902334845892,1.272802790273064
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2516,4,2,2,6,-0.3809751560446973,-0.9441606430558782,0.11270332521455678
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2517,4,2,4,5,-1.0094779281994783,-0.13925398931909824,-0.41166163299188846
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2518,4,2,4,5,-0.7980005803360771,0.10335167814522697,-1.0705981291451205
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2519,2,2,2,7,0.7357042976265331,-0.1437886746922632,0.5767431112379596
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,2,2,4,7,0.49853344020963464,-0.4498799373808978,0.28439804604321584
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2521,2,2,2,7,0.37401874006576297,-0.46801867887355764,0.20551128241923736
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2522,2,2,2,7,0.674435159460501,-0.15059070275201064,0.06165894875198247
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2523,4,2,4,5,-1.1992146141329971,-0.42493916782849056,-0.15179935281878285
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2524,4,2,4,5,-0.9403030947862162,-0.08257042215453628,-0.47662720303516487
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2525,4,4,4,5,-0.971925875775136,-0.12791727588618584,0.47929475617304507
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2526,4,2,4,5,-0.9106567376091039,-0.02588685498997431,1.277443188133298
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2527,4,2,4,5,-1.1735211045794998,-0.39773105558950084,-0.7643318703696746
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2528,4,4,4,5,-1.2288609713101093,-0.42493916782849056,-0.15179935281878285
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2529,4,4,0,5,-1.2585073284872217,-0.42493916782849056,0.47929475617304507
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530,4,4,2,4,-1.2367666665573394,-1.5109963147014978,1.1846352309286174
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2531,2,4,2,7,0.34041953526503566,1.4093410656167347,0.5117775411946832
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532,2,2,2,7,0.8523133025231749,-0.1641947588715055,0.6370682834210021
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2533,2,2,2,7,0.45109926872625494,-0.43400853857482047,0.3215212289250881
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2534,2,2,2,8,0.18032920650862916,1.1440619712865847,0.05237815303151441
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2535,2,2,2,8,1.854360175109571,1.0873784041220227,0.40504839040930063
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2536,2,2,2,7,0.9708987312316242,-0.43400853857482047,0.6277874877005339
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2537,2,2,2,8,-0.3157531702550502,0.6565832936713518,0.04309735731104635
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2538,2,2,2,7,-0.04893595566103937,-0.7106243463378829,0.36792520752742836
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2539,2,2,2,7,-0.6141931658379808,0.26660035157916545,0.48857555189351315
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540,2,2,2,6,-0.33749383218493256,0.6316425241189445,-0.16572054639948494
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541,2,2,2,7,-0.01928959848392706,-0.7106243463378829,0.05237815303151441
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2542,2,2,2,5,0.06964947304740987,-0.6426040657404085,-0.337415267228144
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2543,4,2,4,5,-1.1162048140370826,-0.2616904943945521,-0.41166163299188846
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2544,4,4,4,4,-0.8157883946423445,0.08294559396598467,0.21943247599993945
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545,4,4,4,5,-0.2959889321369753,-0.34104748842493887,0.47929475617304507
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2546,4,4,4,6,-0.6359338277678631,0.28927377844499025,0.6927530577438104
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2547,4,4,4,6,-0.902751042361874,-0.2072742699165726,0.2565556588818117
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2548,4,5,4,5,1.4472168698772285,-2.3839232490357523,0.49321594975374716
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2549,4,2,4,5,-0.18333277486394853,-0.7196937170842128,0.07558014233268455
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2550,0,0,0,10,7.103741819270258,9.168187739101976,3.161444719388314
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2551,4,2,2,6,-0.8474111756312643,-1.1436867994751363,0.2426344653011096
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2552,4,4,1,5,-1.068770642553703,-0.2072742699165726,-0.37453845011001624
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2553,4,5,1,4,-0.6892972706866654,-2.3839232490357523,-2.1935744113217557
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2554,4,4,4,5,-0.6043110467789433,0.3255512614303099,-2.1935744113217557
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555,4,4,4,6,-1.2565309046754143,-0.8874770758913162,-1.1912484735112052
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2556,4,4,4,4,-1.4482440144207405,-0.6426040657404085,-0.5462331709386753
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2557,4,4,4,4,-1.2585073284872217,-0.42493916782849056,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2558,4,4,4,5,2.1567530183161168,0.5545528727751402,-2.1935744113217557
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2559,4,4,4,5,-0.1556628414986437,0.5409488166556453,-0.5601543645193774
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2560,4,4,4,6,-0.40073939416277216,-0.9078831600705585,-1.0798789248655887
